PVV;ontwikkeling;PvdD;vreemd;0.2144276812228414010486388206;0;8.021774249125637977739656672;8.021774249125637977739656672;100;30;70;100;100;1.276355245374055958622850121;1.174246825744131481933022111;57.43659631394382899320881274;58.61084313968796047514183485;45.20102140284642840033867341;46.47737664822048435896152354
VVD;ontwikkeling;PvdD;vreemd;0.1367523477186488527095910844;25;8.282428436139336761992757447;33.28242843613933676199275745;100;30;50;80;80;0.9116823181243256847306072292;0.7977220283587849741392813256;57.43659631394382899320881274;58.23431834230261396734809407;45.20102140284642840033867341;46.11270372097075408506928064
PVV;ontwikkeling;D66;vreemd;0.103968346727571011249956918;0;64.93728289242761678017367388;64.93728289242761678017367388;70;20;80;100;100;8.614520157427312360710715895;9.505677415092206742853203744;57.43659631394382899320881274;66.94227372903603573606201647;45.20102140284642840033867341;53.81554156027374076104938931
VVD;ontwikkeling;D66;vreemd;0.150753900482327672955214430;25;45;70;70;20;34.99995303913703911628226221;54.99995303913703911628226221;80;3.768847512058191823880360727;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;45.20102140284642840033867341;48.96986891490462022421903413
CU;bezuinig;VVD;vreemd;0.861019573680239302259648883;54.72975676;45.27024324;100.00000000;100;80;-31.37078157859323704729797285;48.62921842140676295270202715;25;3.913725334910178646634767650;3.130980267928142917307814120;77.96324294513661255911356687;81.09422321306475547642138099;45.20102140284642840033867341;41.28729606793624975370390575
GL;bezuinig;VVD;vreemd;0.451523714640565547690863054;76.68918919;23.31081081;100.00000000;100;80;-15.65070187877376451945147995;64.34929812122623548054852005;0;1.952534982229472638663191582;1.586434673061446518913843160;77.96324294513661255911356687;79.54967761819805907802741003;45.20102140284642840033867341;43.24848642061695576167548183
VVD;bezuinig;SP;vreemd;0.185594230587198215682307666;100;-12.28374363447191099780696247;87.71625636552808900219303753;70.94594595;10;70;80;80;4.996767746578413499139052565;2.569766269668898370985798462;77.96324294513661255911356687;75.39347667546771418812776842;45.20102140284642840033867341;50.19778914942484189947772598
D66;bezuinig;VVD;vreemd;0.663772836768261344429129310;69.93243243;30.06756757;100.00000000;100;80;-36.22484965912776218440932271;43.77515034087223781559067729;20;4.519304420549864472708965517;3.248250052270215089759568966;77.96324294513661255911356687;81.21149299740682764887313584;45.20102140284642840033867341;40.68171698229656392762970790
PvdA;bezuinig;CDA;vreemd;0.194891449279213114253540297;86.14864865;-15.04473588788731145372111511;71.10391276211268854627888489;66.55405405;55;-35;20;20;3.573009903452240427981572119;2.923371739188196713803104461;77.96324294513661255911356687;75.03987120594841584531046240;45.20102140284642840033867341;41.62801149939418797235710130
PVV;bezuinig;PvdA;vreemd;0.4786816609439975799561835990;63.51351351;22.63513514;86.14864865;86.14864865;20;8.118541268964761765110802164;28.11854126896476176511080216;100;1.494150849189356607955717594;1.881523291571782395203496230;77.96324294513661255911356687;79.84476623670839495431706310;45.20102140284642840033867341;46.69517225203578500829439100
GL;ontslag;SGP;duur;0.231998138560825570114308971;70;-55;15;15;25;46.90787163768949265095368773;71.90787163768949265095368773;100;2.109073986916596091948263366;2.952703581683234528727568712;45.65208526363549625570619116;42.69938168195226172697862245;66.61897959562282512767643465;68.72805358253942121962469802
GL;ontslag;SP;duur;1.184013181084540749123425413;70;-69.05988885973377267548057860;0.94011114026622732451942140;0;65;35;100;100;3.587918730559214391283107310;3.707516021577854870992544219;45.65208526363549625570619116;41.94456924205764138471364695;66.61897959562282512767643465;70.20689832618203951895954196
GL;ontslag;PVV;duur;1.014059815931615898754922588;70;-60;10;10;0;45.38733693607232651031515856;45.38733693607232651031515856;100;3.101830025202589807956233799;3.221131180018074031339165868;45.65208526363549625570619116;42.43095408361742222436702529;66.61897959562282512767643465;69.72080962082541493563266846
SGP;ontslag;D66;duur;0.1581933312853320802057679234;15;65;80;80;90;-19.06789241892898613853176293;70.93210758107101386146823707;25;2.419427419658020050205862363;2.326372518901942355967175349;45.65208526363549625570619116;47.97845778253743861167336651;66.61897959562282512767643465;64.19955217596480507747057229
D66;ontslag;SP;duur;0.256279909325658170805936236;80;-15.59320278830337310665130951;64.40679721169662689334869049;0;65;25;90;90;2.562799093256581708059362364;1.993288183644007995157281839;45.65208526363549625570619116;43.65879707999148826054890933;66.61897959562282512767643465;69.18177868887940683573579702
D66;ontslag;PVV;duur;0.768839727976974512417808709;80;-36.08712645293066347539303058;43.91287354706933652460696942;10;0;90;90;90;6.150717823815796099342469674;4.613038367861847074506852256;45.65208526363549625570619116;41.03904689577364918119933890;66.61897959562282512767643465;72.76969741943862122701890433
CU;ontslag;CDA;duur;0.1896275526940454404769268499;40;15;55;55;55;16.53566576847199554346824050;71.53566576847199554346824050;90;1.077429276670712729982538919;1.034332105603884220783237362;45.65208526363549625570619116;46.68641736923938047648942852;66.61897959562282512767643465;67.69640887229353785765897358
PvdA;ontslag;CDA;duur;0.1210075308283465263861266204;20;6.360001416238005905689390043;26.36000141623800590568939004;55;55;20;75;75;1.303158024305270284158286681;1.070451234250757733415735488;45.65208526363549625570619116;46.72253649788625398912192667;66.61897959562282512767643465;67.92213761992809541183472134
PvdD;ontslag;CDA;duur;0.2373876537381501163968621787;30;25;55;55;55;8.886017913580224011859132142;63.88601791358022401185913214;100;0.5789942774101222351142979969;0.7816422745036650174043022959;45.65208526363549625570619116;46.43372753813916127311049346;66.61897959562282512767643465;67.19797387303294736279073263
CU;ontslag;VVD;duur;0.857018030357504068648968099;40;60;100;100;30;30.92749881862405657969885569;60.92749881862405657969885569;90;4.432851881159503803356731550;4.137328422415536883132949448;45.65208526363549625570619116;49.78941368605103313883914061;66.61897959562282512767643465;71.05183147678232893103316620
PvdA;ontslag;VVD;duur;0.615669371581612087706368173;20;31.35386501296296059473715958;51.35386501296296059473715958;100;30;45;75;75;6.449869607045459966447666576;5.277166042128103608911727199;45.65208526363549625570619116;50.92925130576359986461791837;66.61897959562282512767643465;73.06884920266828509412410123
PvdD;ontslag;VVD;duur;0.8013094027008540081647976438;30;70;100;100;30;12.31419325277227301041886425;42.31419325277227301041886425;100;1.764998684363114555429069700;2.188598368610262048732046428;45.65208526363549625570619116;47.84068363224575830443823759;66.61897959562282512767643465;68.38397827998593968310550437
CU;Europa;CDA;duur;0.5177902533896534074574249332;75;-25;50;50;55;27.81344784075482114842185549;82.81344784075482114842185549;90;1.812265886863786926100987265;1.553370760168960222372274798;52.79836663826379391835292534;51.24499587809483369598065054;66.61897959562282512767643465;68.43124548248661205377742191
PvdD;Europa;CDA;duur;0.3673805036541202223528965669;70;-20;50;50;55;16.35110156598127770505896060;71.35110156598127770505896060;100;1.065403460596948644823400044;0.9919273598661246003528207309;52.79836663826379391835292534;51.80643927839766931800010461;66.61897959562282512767643465;67.68438305621977377249983469
PvdA;Europa;SGP;duur;0.206680382990404935440013385;30;9.970077827892948538327136682;39.97007782789294853832713668;80;25;50;75;75;2.248102411474579999522952605;1.740466383077094193179060081;52.79836663826379391835292534;54.53883302134088811153198541;66.61897959562282512767643465;68.86708200709740512719938726
GL;Europa;SGP;duur;0.761641592853025810183207219;10;49.70175593195183941524590466;59.70175593195183941524590466;80;25;75;100;100;3.372153617211869999284428908;3.255872457997667585516000325;52.79836663826379391835292534;56.05423909626146150386892565;66.61897959562282512767643465;69.99113321283469512696086356
D66;Europa;SGP;duur;0.334677181579199570896723429;0;19.99853119299181283309072207;19.99853119299181283309072207;80;25;65;90;90;2.922533134916953999379838387;2.356881560416898386596643860;52.79836663826379391835292534;55.15524819868069230494956921;66.61897959562282512767643465;69.54151273053977912705627304
SP;Europa;PvdA;duur;0.1762010993292183578438517865;80;-198.6396628246277815468003472;-118.6396628246277815468003472;30;75;-84.18824911868390129259694477;-9.18824911868390129259694477;65;14.83406204531420196596531865;14.83406204531420196596531865;52.79836663826379391835292534;37.96430459294959195238760669;66.61897959562282512767643465;64.85696860233064154923791679
GL;Europa;SP;duur;0.071758374611184287825662146;10;67.91545754771539199844082218;77.91545754771539199844082218;80;65;35;100;100;3.587918730559214391283107310;4.449019225893425845191053064;52.79836663826379391835292534;57.24738586415721976354397839;66.61897959562282512767643465;70.20689832618203951895954196
SP;Europa;D66;duur;0.258469219040368450729036720;80;-181.0638545877795015208102124;-101.0638545877795015208102124;0;90;-102.7594357685425645238774899;-12.7594357685425645238774899;65;13.03861963686092213261387518;13.52153147526317850789587056;52.79836663826379391835292534;39.27683516300061541045705477;66.61897959562282512767643465;63.44685736194557595963825673
PvdA;Europa;PVV;duur;0.981185938561091282514155877;30;19.29466568946702806825339411;49.29466568946702806825339411;100;0;75;75;75;5.125598186513163416118724729;3.368250236851507387735161965;52.79836663826379391835292534;56.16661687511530130608808732;66.61897959562282512767643465;71.74457778213598854379515938
GL;Europa;PVV;duur;2.298753126072570259350215939;10;85.35667056688151487026496293;95.35667056688151487026496293;100;0;100;100;100;6.834130915350884554824966305;5.591561658014360090311336068;52.79836663826379391835292534;58.38992829627815400866426142;66.61897959562282512767643465;73.45311051097370968250140096
D66;Europa;PVV;duur;1.335584441742858581571507700;0;35.78733361420058816382975717;35.78733361420058816382975717;100;0;90;90;90;6.150717823815796099342469674;4.217635079187974468120550634;52.79836663826379391835292534;57.01600171745176838647347598;66.61897959562282512767643465;72.76969741943862122701890433
PvdA;Europa;VVD;duur;0.058189662211323647932810540;30;30;60;60;30;41.95153480112018139331695997;71.95153480112018139331695997;75;6.012931761836776953057089183;5.237069599019128313952948644;52.79836663826379391835292534;58.03543623728292223230587399;66.61897959562282512767643465;72.63191135745960208073352383
GL;Europa;VVD;duur;0.454331049174345319791417770;10;50;60;60;30;21.37782605009886418094873875;51.37782605009886418094873875;100;3.064093122338607970686305897;3.275409889396443003147430442;52.79836663826379391835292534;56.07377652766023692150035578;66.61897959562282512767643465;69.68307271796143309836274054
D66;Europa;VVD;duur;0.252541571071854416855715312;0;60;60;60;30;54.62056027619689252986385243;84.62056027619689252986385243;90;7.828788703227486922527174713;7.071163990011923671960028774;52.79836663826379391835292534;59.86953062827571759031295412;66.61897959562282512767643465;74.44776829885031205020360935
CU;belasting;SP;duur;0.495474491362939130224810057;55;-30.87351845543493904235193044;24.12648154456506095764806956;0;65;25;90;90;2.562799093256581708059362364;2.391945820372809594188738206;45.96638508484861009786494991;43.57443926447580050367621169;66.61897959562282512767643465;69.18177868887940683573579702
D66;belasting;SP;duur;0.368402369655633620533533340;75;-18.73581672495691208135798699;56.26418327504308791864201301;0;65;25;90;90;2.562799093256581708059362364;2.242449206599508994551942068;45.96638508484861009786494991;43.72393587824910110331300784;66.61897959562282512767643465;69.18177868887940683573579702
PvdA;belasting;SGP;duur;0.016057874367675571425163947;20;16.72162685867483178226435352;36.72162685867483178226435352;60;25;50;75;75;2.248102411474579999522952605;2.569259898828091428026231549;45.96638508484861009786494991;48.53564498367670152589118147;66.61897959562282512767643465;68.86708200709740512719938726
GL;belasting;SGP;duur;0.236967224092880715281086117;10;50;60;60;25;47.91257463979237854693871021;72.91257463979237854693871021;100;2.154247491753461048009873784;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;66.61897959562282512767643465;68.77322708737628617568630843
PvdD;belasting;SGP;duur;0.0621028690993822980508648180;45;15;60;60;25;12.55662407516383708709933091;37.55662407516383708709933091;100;0.5645715372671118004624074361;0.7904001521739565206473704105;45.96638508484861009786494991;46.75678523702256661851232032;66.61897959562282512767643465;67.18355113288993692813884210
PvdA;belasting;CDA;duur;0.1303158024305270284158286682;20;8.481400511587038270638199334;28.48140051158703827063819933;100;55;20;75;75;1.303158024305270284158286681;1.303158024305270284158286681;45.96638508484861009786494991;47.26954310915388038202323660;66.61897959562282512767643465;67.92213761992809541183472134
GL;belasting;CDA;duur;0.626404368501283329771540075;10;59.65777566888567079388712489;69.65777566888567079388712489;100;55;45;100;100;2.932105554686858139356145033;3.598493180752053171027996176;45.96638508484861009786494991;49.56487826560066326889294610;66.61897959562282512767643465;69.55108515030968326703257969
PvdD;belasting;CDA;duur;0.504489973671525334783568521;45;55;100;100;55;36.24184305983512602065516084;91.24184305983512602065516084;100;2.361442429951820716008193078;2.898133891304507242373691505;45.96638508484861009786494991;48.86451897615311734023864141;66.61897959562282512767643465;68.98042202557464584368462772
PVV;belasting;PvdA;duur;0.0627832157142256881877913036;60;-40;20;20;75;-9.671425783311377769189193432;65.32857421668862223081080657;0;1.704115855100411536525763957;2.062877087753129754741714264;45.96638508484861009786494991;43.90350799709548034312323565;66.61897959562282512767643465;64.91486374052241359115067071
GL;belasting;PVV;duur;0.100531549615161515573794110;10;50;60;60;0;29.42043424697840386250195352;29.42043424697840386250195352;100;2.010630992303230311475882198;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;66.61897959562282512767643465;68.62961058792605543915231685
PvdD;belasting;PVV;duur;0.0263466717391318840215790137;45;15;60;60;0;7.710321053391517518622363043;7.710321053391517518622363043;100;0.5269334347826376804315802737;0.7904001521739565206473704105;45.96638508484861009786494991;46.75678523702256661851232032;66.61897959562282512767643465;67.14591303040546280810801494
PvdA;belasting;VVD;duur;1.185943766456745864798441919;20;36.56145703035433924166864245;56.56145703035433924166864245;60;30;45;75;75;6.449869607045459966447666576;5.617628367426690938518935405;45.96638508484861009786494991;51.58401345227530103638388532;66.61897959562282512767643465;73.06884920266828509412410123
GL;belasting;VVD;duur;0.963157104377515165336027441;10;50;60;60;30;20.36314113992641586804420817;50.36314113992641586804420817;100;2.918657892053076258594022546;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;66.61897959562282512767643465;69.53763748767590138627045720
PvdD;belasting;VVD;duur;0.2524181131136183727228699053;45;15;60;60;30;5.336643046337182111603050641;35.33664304633718211160305064;100;0.7649033730715708264329391070;0.7904001521739565206473704105;45.96638508484861009786494991;46.75678523702256661851232032;66.61897959562282512767643465;67.38388296869439595410937375
CU;ontwikkeling;PVV;duur;1.341974797923446421674720656;70;-46.82775477691144867583610155;23.17224522308855132416389845;0;0;90;90;90;6.150717823815796099342469674;4.473249326411488072249068854;57.43659631394382899320881274;52.96334698753234092095974391;66.61897959562282512767643465;72.76969741943862122701890433
VVD;ontwikkeling;CU;duur;0.495334244441933782567133125;25;45;70;70;90;-39.20004611185270339033307503;50.79995388814729660966692497;30;3.715006833314503369253498431;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;66.61897959562282512767643465;62.90397276230832175842293623
PvdA;ontwikkeling;PVV;duur;1.289942210272479459723212390;70;-25.52958181541349454081584019;44.47041818458650545918415981;0;0;75;75;75;5.125598186513163416118724729;3.929625276326758619024355626;57.43659631394382899320881274;53.50697103761707037418445712;66.61897959562282512767643465;71.74457778213598854379515938
VVD;ontwikkeling;PvdA;duur;0.288944975924461373164160990;25;45;70;70;75;-19.13168948407190482690408385;55.86831051592809517309591615;30;3.371024719118716020248544873;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;66.61897959562282512767643465;63.24795487650410910742788980
GL;ontwikkeling;PVV;duur;2.019175043171852254834649136;80;-69.40053639384017362523270427;10.59946360615982637476729573;0;0;100;100;100;6.834130915350884554824966305;5.591561658014360090311336068;57.43659631394382899320881274;51.84503465592946890289747666;66.61897959562282512767643465;73.45311051097370968250140096
VVD;ontwikkeling;GL;duur;0.341762874749362914495244180;25;55;80;80;100;-43.20648650699246818681229003;56.79351349300753181318770997;30;4.101154496992354973942930167;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;66.61897959562282512767643465;62.51782509863047015373350447
PvdD;ontwikkeling;PVV;duur;1.687906666796360541692234675;100;-100;0;0;0;47.67990427924296447748763230;47.67990427924296447748763230;100;3.258507078757452783189642229;3.519187645058049005844813607;57.43659631394382899320881274;53.91740866888577998736399914;66.61897959562282512767643465;69.87748667438027791086607689
PvdD;ontwikkeling;VVD;duur;0.238396582407158158460455116;100;-75;25;25;30;9.504374827408378673943344546;39.50437482740837867394334455;100;1.362266185183760905488314945;2.639390733793536754383610205;57.43659631394382899320881274;54.79720558015029223882520254;66.61897959562282512767643465;67.98124578080658603316474961
D66;ontwikkeling;PVV;duur;1.866424718951000195662542521;70;-53.06658590891860416585343907;16.93341409108139583414656093;0;0;90;90;90;6.150717823815796099342469674;5.090249233502727806352388696;57.43659631394382899320881274;52.34634708044110118685642404;66.61897959562282512767643465;72.76969741943862122701890433
VVD;ontwikkeling;D66;duur;0.123833561110483445641783282;25;45;70;70;90;-24.39879991772312217223017778;65.60120008227687782776982222;30;3.095839027762086141044582026;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;66.61897959562282512767643465;63.52314056786073898663185262
PvdA;bezuinig;SP;duur;0.0768839727976974512417808710;86.14864865;-4.189478094048432887171963470;81.95917055595156711282803653;70.94594595;65;10;75;75;1.025119637302632683223744946;0.8140655943285612484423856924;77.96324294513661255911356687;77.14917735080805131067118119;66.61897959562282512767643465;67.64409923292545781090017960
PvdA;bezuinig;CDA;duur;0.2053461129208304690188815376;86.14864865;-4.674245327022352419825658791;81.47440332297764758017434121;66.55405405;55;20;75;75;1.303158024305270284158286681;0.9082616533036732283527452626;77.96324294513661255911356687;77.05498129183293933076082161;66.61897959562282512767643465;67.92213761992809541183472134
PvdA;bezuinig;PVV;duur;0.132885878909600533010485456;86.14864865;-22.47031460593878270074400160;63.67833404406121729925599840;63.51351351;0;75;75;75;5.125598186513163416118724729;4.366250307029731798915950695;77.96324294513661255911356687;73.59699263810688076019761616;66.61897959562282512767643465;71.74457778213598854379515938
CU;bezuinig;VVD;duur;0.805109211752951035879152202;54.72975676;45.27024324;100.00000000;100;30;23.40481070172033592835496896;53.40481070172033592835496896;90;3.354621715637295982829800842;3.130980267928142917307814120;77.96324294513661255911356687;81.09422321306475547642138099;66.61897959562282512767643465;69.97360131126012111050623548
GL;bezuinig;VVD;duur;0.445225214697889829501626952;76.68918919;23.31081081;100.00000000;100;30;11.42541691832166425753060763;41.42541691832166425753060763;100;1.637609985095686729201386488;1.586434673061446518913843160;77.96324294513661255911356687;79.54967761819805907802741003;66.61897959562282512767643465;68.25658958071851185687782113
D66;bezuinig;VVD;duur;0.696053582629331804948479065;69.93243243;30.06756757;100.00000000;100;30;25.90019178815039436160147619;55.90019178815039436160147619;90;3.712285774023102959725221676;3.248250052270215089759568966;77.96324294513661255911356687;81.21149299740682764887313584;66.61897959562282512767643465;70.33126536964592808740165631
VVD;Europa;PvdA;ontslag;0.431893533256763352805778432;60;-30;30;30;20;24.47627699247475606804992581;44.47627699247475606804992581;100;4.119599855679896595993578882;4.385380491530212505412519455;52.79836663826379391835292534;48.41298614673358141294040589;45.65208526363549625570619116;49.77168511931539285169977004
CU;Europa;GL;ontslag;0.1521089723897423848132383880;75;-24.00045876734778821045825341;50.99954123265221178954174659;10;70;-30;40;40;1.610565590009037015669582934;1.491264435193552792286650865;52.79836663826379391835292534;51.30710220307024112606627448;45.65208526363549625570619116;44.04151967362645924003660823
CU;Europa;CDA;ontslag;0.1500423610771718078874804916;75;-18.86552096854043789906932978;56.13447903145956210093067022;50;55;-15;40;40;1.312870659425253319015454301;1.172205945915404749120941340;52.79836663826379391835292534;51.62616069234838916923198401;45.65208526363549625570619116;44.33921460421024293669073686
CU;Europa;D66;ontslag;0.037581550649249037638038906;75;-75;0;0;80;-34.10341888394305084960077517;45.89658111605694915039922483;40;4.359459875312888366012513142;4.660112280506880667116824393;52.79836663826379391835292534;48.13825435775691325123610095;45.65208526363549625570619116;41.29262538832260788969367802
GL;Europa;SGP;ontslag;0.162907783817006042964279653;10;20.72358744376683720543081499;30.72358744376683720543081499;80;15;55;70;70;1.968469054455489685818379142;1.357564865141717024702330443;52.79836663826379391835292534;54.15593150340551094305525580;45.65208526363549625570619116;47.62055431809098594152457030
CDA;Europa;SGP;ontslag;0.0954409238523873787063456553;50;8.377930188245661539326462931;58.37793018824566153932646293;80;15;40;55;55;1.431613857785810680595184830;0.9544092385238737870634565534;52.79836663826379391835292534;53.75277587678766770541638189;45.65208526363549625570619116;47.08369912142130693630137599
D66;Europa;SGP;ontslag;0.435256793859073085955148936;0;16.55584128136343730996608392;16.55584128136343730996608392;80;15;65;80;80;2.326372518901942355967175349;1.951151144885500040488598680;52.79836663826379391835292534;54.74951778314929395884152402;45.65208526363549625570619116;47.97845778253743861167336651
SP;Europa;GL;ontslag;1.127395913006325910968708054;80;-60.38684302259073024794485114;19.61315697740926975205514886;10;70;-70;0;0;3.757986376687753036562360180;4.509583652025303643874832216;52.79836663826379391835292534;48.28878298623849027447809312;45.65208526363549625570619116;41.89409888694774321914383098
SP;Europa;CDA;ontslag;0.627297284987086456202672079;80;-30;50;50;55;-22.18384316374467642584251451;32.81615683625532357415748549;0;1.941634453531458078722556437;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;45.65208526363549625570619116;43.71045081010403817698363473
SP;Europa;D66;ontslag;1.045495474978477427004453466;80;-80;0;0;80;-35.05182274630718500402655875;44.94817725369281499597344125;0;4.480694892764903258590514854;5.974259857019871011454019806;52.79836663826379391835292534;46.82410678124392290689890554;45.65208526363549625570619116;41.17139037087059299711567632
GL;Europa;PvdD;ontslag;0.0803974910918055446472996646;10;13.63654453550278863103850609;23.63654453550278863103850609;70;30;40;70;70;1.250627639205864027846883673;0.8933054565756171627477740522;52.79836663826379391835292534;53.69167209483941108110069938;45.65208526363549625570619116;46.90271290284136028355307484
CDA;Europa;PvdD;ontslag;0.0377344546312114146333111453;50;4.731971716582673639147732890;54.73197171658267363914773289;70;30;25;55;55;0.7816422745036650174043022959;0.5390636375887344947615877903;52.79836663826379391835292534;53.33743027585252841311451312;45.65208526363549625570619116;46.43372753813916127311049346
D66;Europa;PvdD;ontslag;0.255336476337863905685405417;0;11.49609833164738781637570836;11.49609833164738781637570836;70;30;50;80;80;1.563284549007330034808604592;1.354846609139686030167457313;52.79836663826379391835292534;54.15321324740347994852038266;45.65208526363549625570619116;47.21536981264282629051479575
GL;Europa;PVV;ontslag;0.058418748040499218038132657;10;77.28739813451071963734866395;87.28739813451071963734866395;100;10;60;70;70;6.426062284454913984194592357;5.062958163509932229971497009;52.79836663826379391835292534;57.86132480177372614832442234;45.65208526363549625570619116;52.07814754809041023990078352
D66;Europa;PVV;ontslag;0.921068927438537671067891571;0;58.16128529702236461663485923;58.16128529702236461663485923;100;10;70;80;80;7.497072665197399648227024417;6.854466436751908249807565181;52.79836663826379391835292534;59.65283307501570216816049052;45.65208526363549625570619116;53.14915792883289590393321558
PvdA;belasting;CDA;ontslag;0.026637955408628328211907768;20;24.27165625221428006675108955;44.27165625221428006675108955;100;55;-35;20;20;3.063364871992257744369393368;3.729313757207965949667087578;45.96638508484861009786494991;49.69569884205657604753203749;45.65208526363549625570619116;42.58872039164323851133679779
CDA;belasting;SP;ontslag;0.327797694561595823630799197;100;-100;0;0;0;53.56119565200745226702480089;53.56119565200745226702480089;55;7.375448127635906031692981932;8.194942364039895590769979924;45.96638508484861009786494991;37.77144272080871450709496999;45.65208526363549625570619116;53.02753339127140228739917310
CDA;belasting;PvdD;ontslag;0.1136934217459876388951712430;100;-8.671005290171719800866802647;91.32899470982828019913319735;45;30;25;55;55;0.7816422745036650174043022959;0.7105838859124227430948202690;45.96638508484861009786494991;45.25580119893618735477012962;45.65208526363549625570619116;46.43372753813916127311049346
PvdA;belasting;D66;ontslag;0.074564916807775323707230830;20;55;75;75;80;-54.44231060028100545909059684;25.55768939971899454090940316;20;6.959392235392363546008210696;8.450690571547870020152827273;45.96638508484861009786494991;54.41707565639648011801777718;45.65208526363549625570619116;38.69269302824313270969798047
D66;belasting;SP;ontslag;0.448829354396211828458529819;75;-75;0;0;0;57.94561499277785833578513879;57.94561499277785833578513879;80;7.979188522599321394818307896;8.976587087924236569170596383;45.96638508484861009786494991;36.98979799692437352869435353;45.65208526363549625570619116;53.63127378623481765052449905
PvdA;belasting;VVD;ontslag;0.623907733656977731515415347;20;40;60;60;100;-31.75110335811729668966530937;68.24889664188270331033469063;20;5.773474550258599903575485300;6.145956779307541832838419835;45.96638508484861009786494991;52.11234186415615193070336975;45.65208526363549625570619116;39.87861071337689635213070586
SP;belasting;VVD;ontslag;0.438361381147540072882614281;0;60;60;60;100;-48.21518619285911190311243900;51.78481380714088809688756100;0;8.767227622950801457652285620;8.767227622950801457652285620;45.96638508484861009786494991;54.73361270779941155551723553;45.65208526363549625570619116;36.88485764068469479805390555
PVV;belasting;GL;ontslag;0.4760485587122607126327032920;60;-50;10;10;70;-33.25258107298121653956888037;36.74741892701878346043111963;10;1.785182095170977672372637344;2.578596359691412193427142830;45.96638508484861009786494991;43.38778872515719790443780708;45.65208526363549625570619116;43.86690316846451858333355382
PVV;ontwikkeling;GL;ontslag;0.097610035758123455495126239;0;17.33719607112267936872790324;17.33719607112267936872790324;80;70;-60;10;10;3.221131180018074031339165868;2.537860929711209842873282199;57.43659631394382899320881274;59.97445724365503883608209494;45.65208526363549625570619116;42.43095408361742222436702529
PVV;ontwikkeling;CDA;ontslag;0.196930598913787997852318145;0;20.57541811058884911729958929;20.57541811058884911729958929;70;55;-45;10;10;3.938611978275759957046362902;3.011879748093228202447218690;57.43659631394382899320881274;60.44847606203705719565603145;45.65208526363549625570619116;41.71347328535973629865982826
D66;ontwikkeling;PVV;ontslag;1.447821600960940094421799445;70;-70;0;0;10;56.81595078628516114303399457;66.81595078628516114303399457;80;6.085047308386559817135099114;6.714534960978272901666316264;57.43659631394382899320881274;50.72206135296555609154249648;45.65208526363549625570619116;51.73713257202205607284129027
VVD;ontwikkeling;CU;ontslag;1.213568898882737767289476155;25;45;70;70;40;50.28374869601237483602756128;90.28374869601237483602756128;100;3.467339711093536477969931869;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;45.65208526363549625570619116;49.11942497472903273367612302
VVD;ontwikkeling;PvdA;ontslag;0.610724608203975175096976636;25;45;70;70;20;16.38709934277662749713534715;36.38709934277662749713534715;100;2.758111133824404016566991259;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;45.65208526363549625570619116;48.41019639745990027227318240
VVD;ontwikkeling;SGP;ontslag;0.05412405256660952818726629696;25;1.61479416129027287477714995;26.61479416129027287477714995;60;15;3.824087606837272852161856152;18.82408760683727285216185615;100;0.1368654202833804161057308659;0.1555288866856595637565123476;57.43659631394382899320881274;60.80762103306254501345735762;45.65208526363549625570619116;48.61858701645996635352491065
VVD;ontwikkeling;SP;ontslag;0.196757769319990363630833435;25;55;80;80;0;19.78440042735240998310292049;19.78440042735240998310292049;100;2.724338344430635804119232182;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;45.65208526363549625570619116;48.37642360806613205982542334
VVD;ontwikkeling;PvdD;ontslag;0.492434632937308960964710446;25;35.50521970502307295854724805;60.50521970502307295854724805;100;30;70;100;100;2.188598368610262048732046428;3.419684950953534451143822544;57.43659631394382899320881274;60.85628126489736344435263529;45.65208526363549625570619116;47.84068363224575830443823759
CU;bezuinig;VVD;ontslag;0.156549013396407145865390706;54.72975676;45.27024324;100.00000000;100;100;-17.21876094435360107119070168;82.78123905564639892880929832;40;3.130980267928142917307814120;3.130980267928142917307814120;77.96324294513661255911356687;81.09422321306475547642138099;45.65208526363549625570619116;42.52110499570735333839837705
SP;bezuinig;VVD;ontslag;0.205282615768873222156157687;70.94594595;29.05405405;100.00000000;100;100;-22.57894962266778357026377241;77.42105037733221642973622759;0;4.105652315377464443123153732;4.105652315377464443123153732;77.96324294513661255911356687;82.06889526051407700223672060;45.65208526363549625570619116;41.54643294825803181258303744
